acceleration,position,velocity,
2.5165924687944097,1.010609392077898,2.0792517706198215,
2.5446502909316937,1.0532122876066672,2.1301447764384553,
2.573402589980911,1.0968445441714287,2.1816128282380736,
2.602891983180733,1.1415179575294625,2.2336706679016882,
2.6331667388302504,1.1872446375830283,2.2863340026782932,
2.6642809815902835,1.2340370300292303,2.339619622310099,
1.5931182737584315,1.2814666697849355,2.3714819877852675,
-1.383085796648298,1.3283430752219816,2.3438202718523016,
-1.5770709159732554,1.3745886522926383,2.3122788535328365,
-1.6056863413427713,1.4201919548267579,2.280165126705981,
-1.633685467636603,1.465141783173823,2.247491417353249,
-1.661099243159958,1.5094271718236238,2.21426943249005,
45.5682386880607,1.571939855948649,3.125634206251264,
57.34540541278723,1.6573907022387893,4.2725423145070085,
-3.2098968354590696,1.7415575897947457,4.208344377797827,
-3.8944167864795265,1.8241667106361104,4.130456042068237,
-4.558876921751676,1.9049522807087744,4.039278503633203,
-5.15933583743069,1.9836741164464662,3.9360917868845893,
-5.6636680446704,2.06013048496629,3.8228184259911813,
-6.054051806222849,2.1341652327636242,3.7017373898667243,
-6.3267223998926925,2.2056692916010014,3.5752029418688704,
-6.489602879518852,2.2745775092865714,3.4454108842784934,
-6.558792062674268,2.3408622101470717,3.314235043025008,
-6.554869148219766,2.404524963348284,3.1831376600606127,
-6.49970126836894,2.4655878360421486,3.053143634693234,
-6.414092696493623,2.524085071657416,2.9248617807633615,
-6.316323128321177,2.5800557780213547,2.798535318196938,
-6.22144189928413,2.6335379076255796,2.6741064802112553,
-6.141110370452374,2.6845635930816236,2.551284272802208,
-6.083783368140017,2.733155765190412,2.4296086054394075,
-6.0550568523559445,2.7793259145582576,2.3085074683922886,
-6.058056389543109,2.823072841370286,2.1873463406014264,
-6.093784447496642,2.864382254403316,2.0654706516514936,
-6.161377987083783,2.9032271162415126,1.942243091909818,
-6.258250823968359,2.9395686777501218,1.8170780754304507,
-6.380110056173294,2.9733581952362615,1.6894758743069849,
-6.520845841908362,3.004539374385638,1.5590589574688176,
-6.672302581890254,3.033051632502258,1.4256129058310125,
-6.823950744370766,3.05883431032113,1.2891338909435972,
-6.96249570288473,3.0818319898588484,1.1498839768859026,
-7.07148613774915,3.102001074941467,1.0084542541309196,
-7.131021490358052,3.119317751427942,0.8658338243237585,
-7.117704053503382,3.133787346293016,0.7234797432536909,
-7.005028590563778,3.1454549297218644,0.5833791714424154,
-6.764433119356361,3.1544167399029703,0.44809050905528813,
-6.367219116956204,3.1608316624372934,0.32074612671616404,
-5.787450251161043,3.1649316048711524,0.20499712169294318,
-5.005723904582972,3.1670292577431782,0.10488264360128374,
-4.013354949277908,3.1675215686354927,0.024615544615725574,
0.35502993501569186,3.1681558915018133,0.03171614331603941,
1.4378687957817962,3.169365361886447,0.060473519231675335,
-0.08219847850114634,3.17054195287968,0.05882954966165241,
-1.6897199553462405,3.1710426558907745,0.025035150554727596,
58.86684361229659,3.195090096346788,1.2023720228006594,
25.097054713922894,3.2291763586883704,1.7043131170791173,
-3.006857788845041,3.2620598779144148,1.6441759613022164,
-3.0735572936120725,3.293713974223014,1.582704815429975,
-3.1390506296909426,3.3241124502797375,1.5199238028361561,
-3.2027108784614344,3.353229841985076,1.4558695852669274,
-3.2637744868014518,3.3810417238956942,1.3905940955308984,
-3.3213204224848414,3.4075250776373185,1.3241676870812016,
-3.3742483581993943,3.4326587320356627,1.2566827199172137,
-3.4212567463459798,3.456423883735469,1.188257584990294,
-3.4608220655357846,3.4788047066090604,1.1190411436795784,
-3.491181033332269,3.499789057069319,1.049217523012933,
-3.5103181775094527,3.519369280258574,0.979011159462744,
-3.515961810706497,3.537543118723546,0.908691923248614,
-3.5055920994698897,3.55431472034873,0.8385800812592162,
-3.476465461698175,3.569695735789235,0.7690507720252527,
-3.4256598213999676,3.58370648730118,0.7005375755972534,
-3.3501451103014612,3.5963771807690046,0.6335346733912242,
-3.246882611086771,3.6077491211923944,0.5685970211694887,
-3.1129550664017236,3.6178758795892234,0.5063379198414543,
-2.9457267641159053,3.6268243472804063,0.44742338455913616,
-2.7430290138621527,3.6346756033660443,0.3925628042818931,
-2.5033617347898605,3.6415255147577663,0.3424955695860959,
-2.2260967566672227,3.647484987446821,0.29797363445275143,
-1.9133821281311914,3.652679107284624,0.2597059918901276,
-1.6931736086421691,3.6571959576789697,0.22584251971728422,
-1.3513601731752005,3.6611722640040454,0.1988153162537802,
-0.92242524437562,3.6647796002313706,0.1803668113662678,
-0.5210890494001155,3.668178500838936,0.1699450303782655,
-0.15321349911292942,3.671516116046856,0.1668807603960069,
0.1765912212417009,3.674924367743273,0.17041258482084093,
0.46509968908683,3.6785186593153245,0.17971457860257753,
0.7104990953442399,3.6823971505255138,0.19392456050946233,
0.9123223934148535,3.686640570693069,0.2121710083777594,
1.071306247733597,3.6913125133597178,0.23359713333243134,
1.1891980096032775,3.6964601352302076,0.2573810935244969,
1.268536526124786,3.7021151717111476,0.2827518240469926,
1.3124289026402474,3.7082951797531436,0.30900040209979757,
1.3243406174766963,3.7150049240421303,0.3354872144493315,
1.3079108613663903,3.7222378326756633,0.3616454316766593,
1.2667996388806417,3.729977461164749,0.38698142445427214,
1.2045686753873102,3.7381989171239893,0.41107279796201834,
1.1245948230490466,3.746870211012449,0.4335646944229993,
1.0300124841729734,3.7559535098945784,0.45416494410645875,
0.923680422794021,3.7654062809458253,0.47263855256233916,
0.8081679855853646,3.7751823191913063,0.48880191227404646,
0.6857559536250168,3.785232659818237,0.5025170313465468,
0.5584477782234532,3.7955063795564574,0.5136859869110159,
0.4279876422744078,3.8059512943515874,0.522245739756504,
0.29588251133901844,3.8165145621512533,0.5281633899832844,
0.16342601774098076,3.8271432003580155,0.531431910338104,
0.03172261406387822,3.837784527610403,0.5320663626193816,
-0.09828907705031753,3.8483865392319707,0.5301005810783752,
-0.22581440187210422,3.8588982250927892,0.5255842930409331,
-0.3501826942579056,3.8692698378759047,0.518580639155775,
-0.4708293502556915,3.879453118918918,0.5091640521506612,
-0.5872799850237004,3.889401487967922,0.4974184524501872,
-0.6991365992815413,3.8990702023772132,0.48343572046455635,
-0.8060656214509077,3.908416490537924,0.4673144080355382,
-0.9077876581789324,3.917399663635363,0.44915865487195955,
-1.004068772513983,3.9259812092237967,0.4290772794216799,
-1.094713107993961,3.9341248695690325,0.4071830172618007,
-1.1795566852006083,3.9417967072401883,0.3835918835577885,
-1.2584622098507996,3.9489651600274036,0.3584226393607725,
-1.3313147469807467,3.9556010869158267,0.3317963444211576,
-1.398018132218637,3.9616778065513625,0.30383598177678484,
-1.4584920070620093,3.9671711293840732,0.27466614163554465,
-1.5126693805935163,3.9720593844645466,0.24441275402367432,
-1.5604946341605128,3.9763234416913558,0.21320286134046407,
-1.6019218983522168,3.979946730158824,0.18116442337341973,
-1.6369137431590408,3.9829152531290286,0.14842614851023891,
-1.6654401322860488,3.985217600046319,0.11511734586451794,
-1.6874776016372148,3.986844955922954,0.08136779383177364,
-1.703008630104522,3.987791108347548,0.047307621229683204,
