Angle,X,Y,
36.87151093502426,2.407727691038408,4.428682604262289,
35.79022357302701,2.4396590875113944,4.452417623702929,
34.50516643587272,2.4719547195140454,4.475403791617015,
33.01317474624316,2.504674669083099,4.4975175820954405,
31.311828938106114,2.5378790182552944,4.5186354692291,
29.400054874277913,2.5716278490673696,4.538633927108887,
27.278821111273114,2.605981243556064,4.557389429825697,
24.951904795268415,2.6409992837581164,4.574778451470426,
22.426672324529186,2.6767420517102654,4.5906774661339655,
19.714791974896567,2.7132696294492487,4.604962947907212,
16.832769585050762,2.750642099011807,4.617511370881059,
13.802185292649959,2.7889195424346767,4.6281992091464,
10.698491878750492,2.8281620417545987,4.636902936794131,
7.547838583437177,2.86842967900831,4.643499027915146,
4.337091107125261,2.9097825362325507,4.6478639566003395,
1.0519806039405522,2.9522806954640584,4.649874196940606,
-0.6013599265802634,2.9977404819494446,4.649834722452649,
-1.5164651061755319,3.043670557806665,4.64898990333682,
-2.475543860983768,3.088947823849181,4.647416207871356,
-3.4807084538558697,3.1335597627778147,4.64509966021961,
-4.534134553768962,3.177493857293389,4.642026284544935,
-5.638049584765764,3.2207375900967263,4.638182105010683,
-6.794717353884915,3.263278443888649,4.633553145780209,
-8.006418309911227,3.3051039013699794,4.628125431016866,
-9.275424742489918,3.3462014452415407,4.621884984884004,
-10.60397021218,3.3865585582041544,4.614817831544981,
-11.99421251884313,3.4261627229586438,4.606909995163146,
-13.448189583828965,3.4650014222058307,4.598147499901854,
-14.967767758922326,3.5030621386465386,4.5885163699244575,
-16.55458230204012,3.5403323549815884,4.57800262939431,
-18.209970096439292,3.576799553911804,4.566592302474764,
-19.934895154202255,3.6124512181380073,4.5542714133291735,
-21.72986804644383,3.6472748303610203,4.541025986120891,
-23.59486113978491,3.6812578732816665,4.52684204501327,
-25.529222369524433,3.714387829600768,4.511705614169664,
-27.531591196794693,3.746652182019147,4.495602717753424,
-29.599821300557714,3.778038413237626,4.478519379927905,
-31.730915333475725,3.8085340059570276,4.460441624856459,
-33.920977583631405,3.838126442878175,4.441355476702441,
-36.165190478310095,3.8668032067018894,4.421246959629203,
-38.45749288543896,3.894547919649266,4.400105164011983,
-40.76280350787701,3.921029859795728,4.378191364459173,
-43.05411715907323,3.946074030964144,4.355714799532334,
-45.322335705512515,3.969724769659829,4.332724971903488,
-47.55884435685983,3.992026631882279,4.30927162931468,
-49.755674690292125,4.013024321955255,4.285404685115222,
-51.905634949881694,4.032762622858935,4.261174140476026,
-54.00240351604235,4.051286328064147,4.2366300082810415,
-56.0405844716355,4.068640174868673,4.211822238695794,
-58.01572693078432,4.084868779235636,4.186800646413023,
-59.92431197561718,4.100016572133959,4.16161483957542,
-61.763712523461514,4.114127737380896,4.136314150375467,
-63.532132203759446,4.127246150986645,4.110947567332377,
-65.22852943847502,4.139415322001034,4.085563669246131,
-66.85253253068663,4.1506783348622855,4.060210560828624,
-68.40435083573293,4.161077793247852,4.034935810011897,
-69.88468617404983,4.17065576542733,4.0097863869334835,
-71.29464767585515,4.179453731117456,3.9848086045988502,
-72.63567232220578,4.187512529839164,3.9600480612209403,
-73.90945262701037,4.194872310776735,3.9355495842368073,
-75.11787222235617,4.201572484139009,3.9113571760013683,
-76.26294957373345,4.207651674022685,3.8875139611582394,
-77.34678965516878,4.213147672777684,3.8640621356876808,
-78.37154314026715,4.218097396874601,3.8410429176316434,
-79.33937249276673,4.22253684427422,3.818496499495909,
-80.25242424778264,4.226501053299117,3.7964620023293345,
-81.1128067423516,4.230024063007332,3.7749774314802016,
-81.92257256380803,4.233138875068115,3.7540796340296554,
-82.68370502269981,4.235877417139756,3.733804257902256,
-83.39810801228579,4.238270507749481,3.71418571265362,
-84.06759868082926,4.2403478226754325,3.6952571319351692,
-84.6939024099757,4.242137862830724,3.6770503376359773,
-85.27864965841503,4.24366792364956,3.6595958057017164,
-85.8233742922027,4.244964065975452,3.642922633630705,
-86.32951308005164,4.246051088451492,3.627058509647057,
-86.7984060828879,4.246952501412709,3.612029683550926,
-87.23129771181692,4.2476905022805065,3.59786093924586,
-87.62933826754238,4.248285952459162,3.584575568943248,
-87.9935858076036,4.248758355734422,3.5721953490438674,
-88.32500821606001,4.249125838174152,3.560740517696536,
-88.62448537400145,4.249405129531077,3.550229754033863,
-88.89281134906435,4.249611546147595,3.540680159085099,
-89.1306965385192,4.2497589753626634,3.5321072383660876,
-89.3387697139648,4.24985986142076,3.524524886146315,
-89.51757992666334,4.249925192882925,3.5179453713930657,
-89.66759824148684,4.249964491539877,3.512379325392672,
-89.78921927466118,4.249985802827201,3.5078357310488655,
-89.88276251630738,4.249995687742622,3.504321913858237,
-89.94847342345264,4.24999921626534,3.501843534562779,
-89.98652427295119,4.249999962277456,3.5004045834795514,
